faa,name,tzone
04G,Lansdowne Airport,America/New_York
06A,Moton Field Municipal Airport,America/Chicago
06C,Schaumburg Regional,America/Chicago
06N,Randall Airport,America/New_York
09J,Jekyll Island Airport,America/New_York
0A9,Elizabethton Municipal Airport,America/New_York
0G6,Williams County Airport,America/New_York
0G7,Finger Lakes Regional Airport,America/New_York
0P2,Shoestring Aviation Airfield,America/New_York
0S9,Jefferson County Intl,America/Los_Angeles
0W3,Harford County Airport,America/New_York
10C,Galt Field Airport,America/Chicago
17G,Port Bucyrus-Crawford County Airport,America/New_York
19A,Jackson County Airport,America/New_York
1A3,Martin Campbell Field Airport,America/New_York
1B9,Mansfield Municipal,America/New_York
1C9,Frazier Lake Airpark,America/Vancouver
1CS,Clow International Airport,America/Chicago
1G3,Kent State Airport,America/New_York
1G4,Grand Canyon West Airport,America/Phoenix
1H2,Effingham Memorial Airport,America/Chicago
1OH,Fortman Airport,America/New_York
1RL,Point Roberts Airpark,America/Los_Angeles
23M,Clarke CO,America/Chicago
24C,Lowell City Airport,America/New_York
24J,Suwannee County Airport,America/New_York
25D,Forest Lake Airport,America/Chicago
29D,Grove City Airport,America/New_York
2A0,Mark Anton Airport,America/New_York
2B2,Plum Island Airport,America/New_York
2G2,Jefferson County Airpark,America/New_York
2G9,Somerset County Airport,America/New_York
2H0,Shelby County Airport,America/Chicago
2J9,Quincy Municipal Airport,America/New_York
369,Atmautluak Airport,America/Anchorage
36U,Heber City Municipal Airport,America/Denver
38W,Lynden Airport,America/Los_Angeles
3D2,Ephraim-Gibraltar Airport,America/Chicago
3G3,Wadsworth Municipal,America/New_York
3G4,Ashland County Airport,America/New_York
3J1,Ridgeland Airport,America/New_York
3W2,Put-in-Bay Airport,America/New_York
40J,Perry-Foley Airport,America/New_York
41N,Braceville Airport,America/New_York
47A,Cherokee County Airport,America/New_York
49A,Gilmer County Airport,America/New_York
49X,Chemehuevi Valley,America/Los_Angeles
4A4,Polk County Airport - Cornelius Moore Field,America/New_York
4A7,Clayton County Tara Field,America/New_York
4A9,Isbell Field Airport,America/Chicago
4B8,Robertson Field,America/New_York
4G0,Pittsburgh-Monroeville Airport,America/New_York
4G2,Hamburg Inc Airport,America/New_York
4G4,Youngstown Elser Metro Airport,America/New_York
4I7,Putnam County Airport,America/New_York
4U9,Dell Flight Strip,America/Denver
52A,Madison GA Municipal Airport,America/New_York
54J,DeFuniak Springs Airport,America/Chicago
55J,Fernandina Beach Municipal Airport,America/New_York
55S,Packwood,America/Los_Angeles
57C,East Troy Municipal Airport,America/Chicago
5B2,Saratoga County Airport,America/New_York
60J,Ocean Isle Beach Airport,America/New_York
6A2,Griffin-Spalding County Airport,America/New_York
6J4,Saluda County,America/New_York
6K8,Tok Junction Airport,America/Anchorage
6S0,Big Timber Airport,America/Denver
6S2,Florence,America/Los_Angeles
6Y8,Welke Airport,America/New_York
70J,Cairo-Grady County Airport,America/New_York
70N,Spring Hill Airport,America/New_York
7A4,Foster Field,America/Chicago
7D9,Germack Airport,America/New_York
7N7,Spitfire Aerodrome,America/New_York
8M8,Garland Airport,America/New_York
93C,Richland Airport,America/Chicago
99N,Bamberg County Airport,America/New_York
9A1,Covington Municipal Airport,America/New_York
9A5,Barwick Lafayette Airport,America/New_York
9G1,Rock Airport,America/New_York
A39,Phoenix Regional Airport,America/Phoenix
A50,Colorado Springs East,America/Denver
AAF,Apalachicola Regional Airport,America/New_York
AAP,Andrau Airport,America/Chicago
ABE,Lehigh Valley Intl,America/New_York
ABI,Abilene Rgnl,America/Chicago
ABL,Ambler Airport,America/Anchorage
ABQ,Albuquerque International Sunport,America/Denver
ABR,Aberdeen Regional Airport,America/Chicago
ABY,Southwest Georgia Regional Airport,America/New_York
ACJ,Jimmy Carter Regional,America/New_York
ACK,Nantucket Mem,America/New_York
ACT,Waco Rgnl,America/Chicago
ACV,Arcata,America/Los_Angeles
ACY,Atlantic City Intl,America/New_York
ADK,Adak Airport,America/Anchorage
ADM,Ardmore Muni,America/Chicago
ADQ,Kodiak,America/Anchorage
ADS,Addison,America/Chicago
ADW,Andrews Afb,America/New_York
AET,Allakaket Airport,America/Anchorage
AEX,Alexandria Intl,America/Chicago
AFE,Kake Airport,America/Anchorage
AFW,Fort Worth Alliance Airport,America/Chicago
AGC,Allegheny County Airport,America/New_York
AGN,Angoon Seaplane Base,America/Anchorage
AGS,Augusta Rgnl At Bush Fld,America/New_York
AHN,Athens Ben Epps Airport,America/New_York
AIA,Alliance Municipal Airport,America/Denver
AIK,Municipal Airport,America/New_York
AIN,Wainwright Airport,America/Anchorage
AIZ,Lee C Fine Memorial Airport,America/Chicago
AKB,Atka Airport,America/Anchorage
AKC,Akron Fulton Intl,America/New_York
AKI,Akiak Airport,America/Anchorage
AKK,Akhiok Airport,America/Anchorage
AKN,King Salmon,America/Anchorage
AKP,Anaktuvuk Pass Airport,America/Anchorage
ALB,Albany Intl,America/New_York
ALI,Alice Intl,America/Chicago
ALM,Alamogordo White Sands Regional Airport,America/Denver
ALO,Waterloo Regional Airport,America/Chicago
ALS,San Luis Valley Regional Airport,America/Denver
ALW,Walla Walla Regional Airport,America/Los_Angeles
ALX,Alexandria,America/New_York
ALZ,Alitak Seaplane Base,America/Anchorage
AMA,Rick Husband Amarillo Intl,America/Chicago
ANB,Anniston Metro,America/Chicago
ANC,Ted Stevens Anchorage Intl,America/Anchorage
AND,Anderson Rgnl,America/New_York
ANI,Aniak Airport,America/Anchorage
ANN,Annette Island,America/Anchorage
ANP,Lee Airport,America/New_York
ANQ,Tri-State Steuben County Airport,America/New_York
ANV,Anvik Airport,America/Anchorage
AOH,Lima Allen County Airport,America/New_York
AOO,Altoona Blair Co,America/New_York
AOS,Amook Bay Seaplane Base,America/Anchorage
APA,Centennial,America/Denver
APC,Napa County Airport,America/Los_Angeles
APF,Naples Muni,America/New_York
APG,Phillips Aaf,America/New_York
APN,Alpena County Regional Airport,America/New_York
AQC,Klawock Seaplane Base,America/Anchorage
ARA,Acadiana Rgnl,America/Chicago
ARB,Ann Arbor Municipal Airport,America/New_York
ARC,Arctic Village Airport,America/Anchorage
ART,Watertown Intl,America/New_York
ARV,Lakeland,America/Chicago
ASE,Aspen Pitkin County Sardy Field,America/Denver
ASH,Boire Field Airport,America/New_York
AST,Astoria Regional Airport,America/Los_Angeles
ATK,Atqasuk Edward Burnell Sr Memorial Airport,America/Anchorage
ATL,Hartsfield Jackson Atlanta Intl,America/New_York
ATT,Camp Mabry Austin City,America/Chicago
ATW,Appleton,America/Chicago
ATY,Watertown Regional Airport,America/Chicago
AUG,Augusta State,America/New_York
AUK,Alakanuk Airport,America/Anchorage
AUO,Auburn University Regional,America/Chicago
AUS,Austin Bergstrom Intl,America/Chicago
AUW,Wausau Downtown Airport,America/Chicago
AVL,Asheville Regional Airport,America/New_York
AVO,Executive,America/New_York
AVP,Wilkes Barre Scranton Intl,America/New_York
AVW,Marana Regional,America/Phoenix
AVX,Avalon,America/Los_Angeles
AZA,Phoenix-Mesa Gateway,America/Phoenix
AZO,Kalamazoo,America/New_York
BAB,Beale Afb,America/Los_Angeles
BAD,Barksdale Afb,America/Chicago
BAF,Barnes Municipal,America/New_York
BBX,Wings Field,America/New_York
BCE,Bryce Canyon,America/Denver
BCT,Boca Raton,America/New_York
BDE,Baudette Intl,America/Chicago
BDL,Bradley Intl,America/New_York
BDR,Igor I Sikorsky Mem,America/New_York
BEC,Beech Factory Airport,America/Chicago
BED,Laurence G Hanscom Fld,America/New_York
BEH,Southwest Michigan Regional Airport,America/New_York
BET,Bethel,America/Anchorage
BFD,Bradford Regional Airport,America/New_York
BFF,Western Nebraska Regional Airport,America/Denver
BFI,Boeing Fld King Co Intl,America/Los_Angeles
BFL,Meadows Fld,America/Los_Angeles
BFM,Mobile Downtown,America/Chicago
BFP,Beaver Falls,America/New_York
BFT,Beaufort,America/New_York
BGE,Decatur County Industrial Air Park,America/New_York
BGM,Greater Binghamton Edwin A Link Fld,America/New_York
BGR,Bangor Intl,America/New_York
BHB,Hancock County - Bar Harbor,America/New_York
BHM,Birmingham Intl,America/Chicago
BID,Block Island State Airport,America/New_York
BIF,Biggs Aaf,America/Denver
BIG,Allen Aaf,America/Anchorage
BIL,Billings Logan International Airport,America/Denver
BIS,Bismarck Municipal Airport,America/Chicago
BIV,Tulip City Airport,America/New_York
BIX,Keesler Afb,America/Chicago
BJC,Rocky Mountain Metropolitan Airport,America/Denver
BJI,Bemidji Regional Airport,America/Chicago
BKC,Buckland Airport,America/Anchorage
BKD,Stephens Co,America/Chicago
BKF,Buckley Afb,America/Denver
BKG,Branson LLC,America/Chicago
BKH,Barking Sands Pmrf,Pacific/Honolulu
BKL,Burke Lakefront Airport,America/New_York
BKW,Raleigh County Memorial Airport,America/New_York
BKX,Brookings Regional Airport,America/Chicago
BLD,Boulder City Municipal Airport,America/Phoenix
BLF,Mercer County Airport,America/New_York
BLH,Blythe Airport,America/Los_Angeles
BLI,Bellingham Intl,America/Los_Angeles
BLV,Scott Afb Midamerica,America/Chicago
BMC,Brigham City,America/Denver
BMG,Monroe County Airport,America/New_York
BMI,Central Illinois Rgnl,America/Chicago
BMT,Beaumont Municipal,America/Chicago
BMX,Big Mountain Afs,America/Anchorage
BNA,Nashville Intl,America/Chicago
BOI,Boise Air Terminal,America/Denver
BOS,General Edward Lawrence Logan Intl,America/New_York
BOW,Bartow Municipal Airport,America/New_York
BPT,Southeast Texas Rgnl,America/Chicago
BQK,Brunswick Golden Isles Airport,America/New_York
BRD,Brainerd Lakes Rgnl,America/Chicago
BRL,Southeast Iowa Regional Airport,America/Chicago
BRO,Brownsville South Padre Island Intl,America/Chicago
BRW,Wiley Post Will Rogers Mem,America/Anchorage
BSF,Bradshaw Aaf,Pacific/Honolulu
BTI,Barter Island Lrrs,America/Anchorage
BTM,Bert Mooney Airport,America/Denver
BTR,Baton Rouge Metro Ryan Fld,America/Chicago
BTT,Bettles,America/Anchorage
BTV,Burlington Intl,America/New_York
BUF,Buffalo Niagara Intl,America/New_York
BUR,Bob Hope,America/Los_Angeles
BUU,Municipal Airport,America/Chicago
BUY,Burlington-Alamance Regional Airport,America/New_York
BVY,Beverly Municipal Airport,America/New_York
BWD,KBWD,America/Chicago
BWG,Bowling Green-Warren County Regional Airport,America/Chicago
BWI,Baltimore Washington Intl,America/New_York
BXK,Buckeye Municipal Airport,America/Phoenix
BXS,Borrego Valley Airport,America/Los_Angeles
BYH,Arkansas Intl,America/Chicago
BYS,Bicycle Lake Aaf,America/Los_Angeles
BYW,Blakely Island Airport,America/Los_Angeles
BZN,Gallatin Field,America/Denver
C02,Grand Geneva Resort Airport,America/Chicago
C16,Frasca Field,America/Chicago
C47,Portage Municipal Airport,America/Chicago
C65,Plymouth Municipal Airport,America/New_York
C89,Sylvania Airport,America/Chicago
C91,Dowagiac Municipal Airport,America/New_York
CAE,Columbia Metropolitan,America/New_York
CAK,Akron Canton Regional Airport,America/New_York
CAR,Caribou Muni,America/New_York
CBE,Greater Cumberland Rgnl.,America/New_York
CBM,Columbus Afb,America/Chicago
CCO,Coweta County Airport,America/New_York
CCR,Buchanan Field Airport,America/Los_Angeles
CDB,Cold Bay,America/Anchorage
CDC,Cedar City Rgnl,America/Denver
CDI,Cambridge Municipal Airport,America/New_York
CDK,CedarKey,America/New_York
CDN,Woodward Field,America/New_York
CDR,Chadron Municipal Airport,America/Denver
CDS,Childress Muni,America/Chicago
CDV,Merle K Mudhole Smith,America/Anchorage
CDW,Caldwell Essex County Airport,America/New_York
CEC,Del Norte County Airport,America/Los_Angeles
CEF,Westover Arb Metropolitan,America/New_York
CEM,Central Airport,America/Anchorage
CEU,Clemson,America/New_York
CEW,Bob Sikes,America/Chicago
CEZ,Cortez Muni,America/Denver
CFD,Coulter Fld,America/Chicago
CGA,Craig Seaplane Base,America/Anchorage
CGC,Crystal River,America/New_York
CGF,Cuyahoga County,America/New_York
CGI,Cape Girardeau Regional Airport,America/Chicago
CGX,Meigs Field,America/Chicago
CGZ,Casa Grande Municipal Airport,America/Phoenix
CHA,Lovell Fld,America/New_York
CHI,All Airports,America/Chicago
CHO,Charlottesville-Albemarle,America/New_York
CHS,Charleston Afb Intl,America/New_York
CHU,Chuathbaluk Airport,America/Anchorage
CIC,Chico Muni,America/Los_Angeles
CID,Cedar Rapids,America/Chicago
CIK,Chalkyitsik Airport,America/Anchorage
CIL,Council Airport,America/Anchorage
CIU,Chippewa County International Airport,America/New_York
CKB,Harrison Marion Regional Airport,America/New_York
CKD,Crooked Creek Airport,America/Anchorage
CKF,Crisp County Cordele Airport,America/New_York
CKV,Clarksville-Montgomery County Regional Airport,America/Chicago
CLC,Clear Lake Metroport,America/Chicago
CLD,McClellan-Palomar Airport,America/Los_Angeles
CLE,Cleveland Hopkins Intl,America/New_York
CLL,Easterwood Fld,America/Chicago
CLM,William R Fairchild International Airport,America/Los_Angeles
CLS,Chehalis-Centralia,America/Los_Angeles
CLT,Charlotte Douglas Intl,America/New_York
CLW,Clearwater Air Park,America/New_York
CMH,Port Columbus Intl,America/New_York
CMI,Champaign,America/Chicago
CMX,Houghton County Memorial Airport,America/New_York
CNM,Cavern City Air Terminal,America/Denver
CNW,Tstc Waco,America/Chicago
CNY,Canyonlands Field,America/Denver
COD,Yellowstone Rgnl,America/Denver
COE,Pappy Boyington,America/Los_Angeles
COF,Patrick Afb,America/New_York
COI,Merritt Island Airport,America/New_York
CON,Concord Municipal,America/New_York
COS,City Of Colorado Springs Muni,America/Denver
COT,Cotulla Lasalle Co,America/Chicago
COU,Columbia Rgnl,America/Chicago
CPR,Natrona Co Intl,America/Denver
CPS,St. Louis Downtown Airport,America/Chicago
CRE,Grand Strand Airport,America/New_York
CRP,Corpus Christi Intl,America/Chicago
CRW,Yeager,America/New_York
CSG,Columbus Metropolitan Airport,America/New_York
CTB,Cut Bank Muni,America/Denver
CTH,Chester County G O Carlson Airport,America/New_York
CTJ,West Georgia Regional Airport - O V Gray Field,America/New_York
CTY,Cross City,America/New_York
CVG,Cincinnati Northern Kentucky Intl,America/New_York
CVN,Clovis Muni,America/Denver
CVO,Corvallis Muni,America/Los_Angeles
CVS,Cannon Afb,America/Denver
CVX,Charlevoix Municipal Airport,America/New_York
CWA,Central Wisconsin,America/Chicago
CWI,Clinton Municipal,America/Chicago
CWT,Chatsworth Station,America/Los_Angeles
CXF,Coldfoot Airport,America/Anchorage
CXL,Calexico Intl,America/Los_Angeles
CXO,Lone Star Executive,America/Chicago
CXY,Capital City Airport,America/New_York
CYF,Chefornak Airport,America/Anchorage
CYM,Chatham Seaplane Base,America/Anchorage
CYS,Cheyenne Rgnl Jerry Olson Fld,America/Denver
CYT,Yakataga Airport,America/Anchorage
CZF,Cape Romanzof Lrrs,America/Anchorage
CZG,Tri-Cities,America/New_York
CZN,Chisana Airport,America/Anchorage
DAB,Daytona Beach Intl,America/New_York
DAL,Dallas Love Fld,America/Chicago
DAW,Skyhaven Airport,America/New_York
DAY,James M Cox Dayton Intl,America/New_York
DBN,W H Barron Field,America/New_York
DBQ,Dubuque Rgnl,America/Chicago
DCA,Ronald Reagan Washington Natl,America/New_York
DDC,Dodge City Regional Airport,America/Chicago
DEC,Decatur,America/Chicago
DEN,Denver Intl,America/Denver
DET,Coleman A Young Muni,America/New_York
DFW,Dallas Fort Worth Intl,America/Chicago
DGL,Douglas Municipal Airport,America/Phoenix
DHB,Deer Harbor Seaplane,America/Los_Angeles
DHN,Dothan Rgnl,America/Chicago
DHT,Dalhart Muni,America/Chicago
DIK,Dickinson Theodore Roosevelt Regional Airport,America/Denver
DKB,De Kalb Taylor Municipal Airport,America/Chicago
DKK,Chautauqua County-Dunkirk Airport,America/New_York
DKX,Knoxville Downtown Island Airport,America/New_York
DLF,Laughlin Afb,America/Chicago
DLG,Dillingham,America/Anchorage
DLH,Duluth Intl,America/Chicago
DLL,Baraboo Wisconsin Dells Airport,America/Chicago
DMA,Davis Monthan Afb,America/Phoenix
DNL,Daniel Field Airport,America/New_York
DNN,Dalton Municipal Airport,America/New_York
