tailnum,manufacturer,model,seats
N10156,EMBRAER,EMB-145XR,55
N102UW,AIRBUS INDUSTRIE,A320-214,182
N103US,AIRBUS INDUSTRIE,A320-214,182
N104UW,AIRBUS INDUSTRIE,A320-214,182
N10575,EMBRAER,EMB-145LR,55
N105UW,AIRBUS INDUSTRIE,A320-214,182
N107US,AIRBUS INDUSTRIE,A320-214,182
N108UW,AIRBUS INDUSTRIE,A320-214,182
N109UW,AIRBUS INDUSTRIE,A320-214,182
N110UW,AIRBUS INDUSTRIE,A320-214,182
N11106,EMBRAER,EMB-145XR,55
N11107,EMBRAER,EMB-145XR,55
N11109,EMBRAER,EMB-145XR,55
N11113,EMBRAER,EMB-145XR,55
N11119,EMBRAER,EMB-145XR,55
N11121,EMBRAER,EMB-145XR,55
N11127,EMBRAER,EMB-145XR,55
N11137,EMBRAER,EMB-145XR,55
N11140,EMBRAER,EMB-145XR,55
N11150,EMBRAER,EMB-145XR,55
N11155,EMBRAER,EMB-145XR,55
N11164,EMBRAER,EMB-145XR,55
N11165,EMBRAER,EMB-145XR,55
N11176,EMBRAER,EMB-145XR,55
N11181,EMBRAER,EMB-145XR,55
N11184,EMBRAER,EMB-145XR,55
N11187,EMBRAER,EMB-145XR,55
N11189,EMBRAER,EMB-145XR,55
N11191,EMBRAER,EMB-145XR,55
N11192,EMBRAER,EMB-145XR,55
N11193,EMBRAER,EMB-145XR,55
N11194,EMBRAER,EMB-145XR,55
N11199,EMBRAER,EMB-145XR,55
N111US,AIRBUS INDUSTRIE,A320-214,182
N11206,BOEING,737-824,149
N112US,AIRBUS INDUSTRIE,A320-214,182
N113UW,AIRBUS INDUSTRIE,A320-214,182
N114UW,AIRBUS INDUSTRIE,A320-214,182
N11535,EMBRAER,EMB-145LR,55
N11536,EMBRAER,EMB-145LR,55
N11539,EMBRAER,EMB-145LR,55
N11544,EMBRAER,EMB-145LR,55
N11547,EMBRAER,EMB-145LR,55
N11548,EMBRAER,EMB-145LR,55
N11551,EMBRAER,EMB-145LR,55
N11565,EMBRAER,EMB-145LR,55
N117UW,AIRBUS INDUSTRIE,A320-214,182
N118US,AIRBUS INDUSTRIE,A320-214,182
N119US,AIRBUS INDUSTRIE,A320-214,182
N1200K,BOEING,767-332,330
N1201P,BOEING,767-332,330
N12109,BOEING,757-224,178
N12114,BOEING,757-224,178
N12116,BOEING,757-224,178
N12122,EMBRAER,EMB-145XR,55
N12125,BOEING,757-224,178
N12126,EMBRAER,EMB-145XR,55
N12135,EMBRAER,EMB-145XR,55
N12136,EMBRAER,EMB-145XR,55
N12142,EMBRAER,EMB-145XR,55
N12145,EMBRAER,EMB-145XR,55
N12157,EMBRAER,EMB-145XR,55
N12160,EMBRAER,EMB-145XR,55
N12163,EMBRAER,EMB-145XR,55
N12166,EMBRAER,EMB-145XR,55
N12167,EMBRAER,EMB-145XR,55
N12172,EMBRAER,EMB-145XR,55
N12175,EMBRAER,EMB-145XR,55
N12195,EMBRAER,EMB-145XR,55
N121DE,BOEING,767-332,330
N121UW,AIRBUS INDUSTRIE,A320-214,182
N12201,EMBRAER,EMB-145XR,55
N12216,BOEING,737-824,149
N12218,BOEING,737-824,149
N12221,BOEING,737-824,149
N12225,BOEING,737-824,149
N12238,BOEING,737-824,149
N122US,AIRBUS INDUSTRIE,A320-214,182
N123UW,AIRBUS INDUSTRIE,A320-214,182
N124US,AIRBUS INDUSTRIE,A320-214,182
N12540,EMBRAER,EMB-145LR,55
N12552,EMBRAER,EMB-145LR,55
N12563,EMBRAER,EMB-145LR,55
N12564,EMBRAER,EMB-145LR,55
N12567,EMBRAER,EMB-145LR,55
N12569,EMBRAER,EMB-145LR,55
N125UW,AIRBUS,A320-214,182
N126UW,AIRBUS,A320-214,182
N127UW,AIRBUS,A320-214,182
N128UW,AIRBUS,A320-214,182
N12900,EMBRAER,EMB-145LR,55
N12921,EMBRAER,EMB-145LR,55
N12922,EMBRAER,EMB-145LR,55
N12924,EMBRAER,EMB-145LR,55
N12957,EMBRAER,EMB-145LR,55
N12967,EMBRAER,EMB-145LR,55
N12996,EMBRAER,EMB-145LR,55
N13110,BOEING,757-224,178
N13113,BOEING,757-224,178
N13118,EMBRAER,EMB-145XR,55
N13123,EMBRAER,EMB-145XR,55
N13124,EMBRAER,EMB-145XR,55
N13132,EMBRAER,EMB-145XR,55
N13133,EMBRAER,EMB-145XR,55
N13138,BOEING,757-224,178
N13161,EMBRAER,EMB-145XR,55
N131EV,BOMBARDIER INC,CL-600-2D24,95
N13202,EMBRAER,EMB-145XR,55
N13248,BOEING,737-824,149
N132EV,BOMBARDIER INC,CL-600-2D24,95
N133EV,BOMBARDIER INC,CL-600-2D24,95
N134EV,BOMBARDIER INC,CL-600-2D24,95
N13538,EMBRAER,EMB-145LR,55
N13550,EMBRAER,EMB-145LR,55
N13553,EMBRAER,EMB-145LR,55
N13566,EMBRAER,EMB-145LR,55
N135EV,BOMBARDIER INC,CL-600-2D24,95
N136DL,BOEING,767-332,330
N136EV,BOMBARDIER INC,CL-600-2D24,95
N13716,BOEING,737-724,149
N13718,BOEING,737-724,149
N13750,BOEING,737-724,149
N137DL,BOEING,767-332,330
N137EV,BOMBARDIER INC,CL-600-2D24,95
N138EV,BOMBARDIER INC,CL-600-2D24,95
N13903,EMBRAER,EMB-145LR,55
N13908,EMBRAER,EMB-145LR,55
N13913,EMBRAER,EMB-145LR,55
N13914,EMBRAER,EMB-145LR,55
N13949,EMBRAER,EMB-145LR,55
N13955,EMBRAER,EMB-145LR,55
N13956,EMBRAER,EMB-145LR,55
N13958,EMBRAER,EMB-145LR,55
N13964,EMBRAER,EMB-145LR,55
N13965,EMBRAER,EMB-145LR,55
N13968,EMBRAER,EMB-145LR,55
N13969,EMBRAER,EMB-145LR,55
N13970,EMBRAER,EMB-145LR,55
N13975,EMBRAER,EMB-145LR,55
N13978,EMBRAER,EMB-145LR,55
N13979,EMBRAER,EMB-145LR,55
N13988,EMBRAER,EMB-145LR,55
N13989,EMBRAER,EMB-145LR,55
N13992,EMBRAER,EMB-145LR,55
N13994,EMBRAER,EMB-145LR,55
N13995,EMBRAER,EMB-145LR,55
N13997,EMBRAER,EMB-145LR,55
N14102,BOEING,757-224,178
N14105,EMBRAER,EMB-145XR,55
N14106,BOEING,757-224,178
N14107,BOEING,757-224,178
N14115,BOEING,757-224,178
N14116,EMBRAER,EMB-145XR,55
N14117,EMBRAER,EMB-145XR,55
N14118,BOEING,757-224,178
N14120,BOEING,757-224,178
N14121,BOEING,757-224,178
N14125,EMBRAER,EMB-145XR,55
N14143,EMBRAER,EMB-145XR,55
N14148,EMBRAER,EMB-145XR,55
N14153,EMBRAER,EMB-145XR,55
N14158,EMBRAER,EMB-145XR,55
N14162,EMBRAER,EMB-145XR,55
N14168,EMBRAER,EMB-145XR,55
N14171,EMBRAER,EMB-145XR,55
N14173,EMBRAER,EMB-145XR,55
N14174,EMBRAER,EMB-145XR,55
N14177,EMBRAER,EMB-145XR,55
N14179,EMBRAER,EMB-145XR,55
N14180,EMBRAER,EMB-145XR,55
N14186,EMBRAER,EMB-145XR,55
